132.jpg,null,80.9836,43.34827,-130.61707,84.11054,38.37709,-123.93903,85.94709,38.28457,-123.95739,87.40056,38.13846,-123.95049,78.26049,38.70708,-120.92635,76.42406,38.87565,-120.92522,74.9104,38.98939,-120.92766,91.05001,39.71748,-78.02819,73.24892,40.92486,-63.06991,85.12325,48.21178,-112.93373,78.32398,48.68104,-108.67426,110.3713,69.28358,-60.89672,61.94475,73.07626,-14.93994,121.82294,106.95891,-55.53399,59.49251,113.72329,12.31799,104.69507,136.21217,-107.1426,54.81929,147.19833,-41.95274,100.67212,147.13779,-126.96474,53.08593,158.55014,-57.80885,96.87776,144.0035,-138.24989,55.21849,157.73882,-76.54528,96.86587,140.65596,-112.01012,56.49389,154.45837,-51.02556,98.65102,146.08667,-16.97974,72.66186,147.11417,16.96509,100.97326,197.7244,-14.06549,72.78658,196.48065,28.04124,100.68109,245.84962,70.49823,79.63033,241.20971,119.35136,99.96085,250.14728,74.25805,83.64376,246.65706,124.55391,97.09156,262.80389,8.55724,64.8664,258.56476,70.49355
142.jpg,null,89.87325,46.37658,-149.76809,93.02574,42.71443,-141.95337,94.61769,42.71172,-141.97415,96.23766,42.84639,-141.98334,87.14462,43.01563,-142.53672,85.29841,43.25889,-142.55076,83.74885,43.62372,-142.57012,99.09151,45.18066,-92.07382,81.97074,46.2481,-95.71243,94.08875,52.14396,-130.89716,86.82535,52.50449,-131.98723,111.64286,76.10631,-55.64979,71.04923,75.97277,-58.91995,116.17588,113.20699,-29.84336,66.95881,114.42064,-38.46167,117.58821,144.9558,-73.02935,63.08041,145.33614,-81.43928,118.20492,154.2911,-86.12239,62.19962,154.68907,-95.08979,115.58627,154.30749,-100.91114,64.48383,154.83081,-110.51418,114.6407,151.23461,-79.54935,65.34374,151.86369,-88.327,102.29135,138.93886,-0.09523,78.80937,140.13968,0.03742,100.58023,189.18494,0.64599,83.29171,189.66639,-0.62011,98.74937,234.00631,64.36787,88.98549,233.30374,67.92924,97.3259,239.9515,66.72083,89.16798,239.68805,71.22381,99.9387,247.18561,6.10986,89.10112,245.91929,11.07248
144.jpg,null,88.09174,43.64386,-89.65127,89.33214,39.94632,-79.02905,90.20533,40.1444,-79.03287,91.01928,40.35464,-79.02751,85.74875,39.06792,-89.0196,83.8309,38.64768,-88.99773,81.84896,38.13106,-88.97711,88.86407,42.01855,-18.81762,75.4942,39.49587,-66.57762,88.3383,48.64284,-66.75065,83.83597,47.63364,-80.31677,90.11677,70.19283,39.70239,59.12996,67.60453,-65.18912,98.97325,101.0029,56.4184,55.83695,103.31744,-77.85188,125.63453,94.37919,-17.50165,65.04117,133.73436,-107.76873,133.10138,91.33163,-31.40306,65.36633,143.06681,-121.22195,134.15666,88.78996,-45.26832,70.31125,142.50318,-129.71608,131.47402,89.68107,-26.06109,70.2123,139.01954,-110.77332,91.79336,138.25393,36.58583,73.05142,139.21609,-36.61232,90.02839,186.85215,68.92402,67.01402,187.77251,-21.87187,88.84083,230.20017,121.6211,63.93773,234.61506,29.10639,84.37838,236.94404,123.97791,63.21655,240.6288,31.63883,108.72941,242.6988,89.10798,70.66936,251.36159,-18.19064
146.jpg,null,90.42195,48.44989,-96.6436,91.05885,43.6857,-87.68427,92.52273,43.18646,-87.6984,93.74873,42.7866,-87.70802,86.53376,45.45899,-87.13006,84.79372,46.21144,-87.13993,83.30561,46.9292,-87.13697,95.54625,44.80842,-36.56721,82.19487,49.98127,-32.15426,94.81451,52.58867,-77.46032,89.14325,54.09353,-76.28476,117.73918,73.23682,-8.12011,74.0487,74.66932,-13.70869,141.58967,100.45224,-19.58673,75.62709,104.6643,-70.0363,123.36194,122.93149,-57.74164,95.29759,75.73791,-156.63611,116.83489,124.76708,-70.01982,97.86084,68.08206,-177.52829,114.35671,121.46145,-70.43179,96.08407,65.39176,-173.27331,115.42752,120.60553,-57.73099,95.52001,67.81676,-156.88842,106.81876,142.10572,-1.00565,81.98772,141.86578,0.98632,103.2115,192.96792,-21.65618,83.92525,193.48106,-2.92201,101.96678,239.51506,70.00997,87.30677,240.03865,80.554,100.41177,244.34562,75.71563,89.04787,244.83641,86.09872,99.0369,260.96423,13.74303,89.62819,261.42758,26.96941
148.jpg,null,105.13388,35.77393,-150.50315,108.7666,31.61794,-140.85643,110.59525,32.01537,-140.84909,112.50932,32.505,-140.82331,103.55695,29.99637,-142.36932,101.47038,29.27877,-142.37609,99.26515,28.57959,-142.36123,114.19436,34.80021,-82.72512,95.33197,30.21722,-90.33294,107.09733,42.08757,-128.63034,100.24585,39.84456,-130.8257,123.79238,69.58702,-49.68289,71.27514,60.5419,-52.0374,124.97877,108.71685,-33.24938,62.45727,100.91608,-38.59629,111.86888,139.25631,-91.44927,66.33184,135.88957,-96.14609,107.27079,148.44287,-112.0433,64.11541,147.36761,-117.61035,102.92577,144.02996,-127.87075,69.78051,145.98824,-130.25351,102.85803,140.74274,-98.62972,71.47162,142.07603,-102.28112,98.77877,140.77147,-3.11931,71.36639,137.48744,3.11773,98.01656,193.2996,0.80115,55.51772,188.62795,5.78242,95.99599,247.13475,75.06926,49.83525,242.38854,77.44545,92.07119,252.86486,78.12861,55.2756,249.42181,80.16851,93.7125,265.90201,13.54726,39.26335,262.18109,16.55993
150.jpg,null,79.16297,39.09508,-143.61688,82.58313,34.06125,-133.84012,84.31838,34.08618,-133.85111,85.64442,34.15755,-133.83751,76.0423,34.4764,-134.29507,73.80702,34.85506,-134.30852,71.7605,35.25842,-134.32544,88.67592,37.33599,-73.33418,68.80215,38.59035,-75.18552,83.21125,45.36443,-120.78736,75.29534,45.75702,-121.41903,107.98198,75.05486,-30.04538,51.98025,75.87673,-35.47362,116.68995,115.93191,3.72379,43.54449,117.93255,-7.87982,124.46403,153.86164,-45.6268,39.32787,154.52041,-55.50757,125.54117,164.80122,-58.41727,37.18364,165.18198,-70.69362,123.01358,163.73281,-78.32413,40.49759,164.57885,-90.18278,121.82934,160.4287,-54.35818,42.27271,161.1696,-64.15058,96.87033,156.84185,0.05278,66.04116,156.67873,-0.10612,96.23983,218.01001,-6.44073,64.2297,216.68476,-12.43054,97.79655,276.64645,64.96652,59.49047,277.45504,59.63387,92.85368,284.35258,66.99081,61.63139,285.54218,61.97319,102.58514,297.86578,-11.24768,56.73486,298.40463,-13.41171
151.jpg,null,101.47274,32.63483,-136.24754,103.1742,28.31802,-127.3658,104.39053,28.37332,-127.37418,105.93953,28.44898,-127.36191,98.48832,28.44465,-130.91598,96.48534,28.58853,-130.93641,94.43752,28.7752,-130.94972,107.37185,31.49742,-65.35719,90.52065,31.51068,-82.72335,104.44056,37.98143,-112.24588,97.89663,37.78158,-117.13032,121.3983,61.34003,-6.56669,75.92057,58.37715,-58.41545,129.34941,92.63857,21.48849,63.54346,92.66628,-48.76511,128.01384,119.98359,-48.17654,74.67938,124.10824,-90.85047,126.55194,129.86163,-65.06796,75.74197,134.11674,-107.20319,124.27077,127.83138,-82.62811,81.1967,132.56768,-117.08051,123.2968,124.45939,-56.86985,81.35164,129.00868,-94.63263,112.4979,132.82851,22.82696,86.87199,130.70106,-22.8085,110.92032,183.66171,28.27987,81.47692,182.82708,-31.53299,108.18625,234.56914,83.50507,75.82971,231.85418,19.56752,102.26469,242.71187,85.31709,75.5654,237.40849,20.95954,130.96238,246.64307,29.84899,82.03786,248.94518,-45.60512
156.jpg,null,93.5014,33.11095,-104.31174,96.37158,27.71651,-98.68419,98.35349,27.34475,-98.72737,99.91108,27.15504,-98.76028,90.73861,28.29411,-95.64872,88.80205,28.39116,-95.65675,86.82935,28.59613,-95.64911,102.71612,29.18501,-49.3832,84.95062,30.74375,-33.82779,98.08217,38.03226,-84.05146,91.07675,38.46108,-79.85539,118.56682,59.18779,-33.35915,72.31132,59.11581,16.18626,117.32591,100.17514,-51.19826,71.33238,97.31196,-32.64682,83.14455,97.67404,-71.36627,87.76866,62.06381,-134.22897,74.86405,98.25539,-83.738,91.84733,53.38885,-155.25689,73.8846,95.00089,-81.5241,90.56336,50.88783,-153.66179,76.58142,94.61387,-69.76984,89.9536,53.93941,-136.67088,104.50322,138.26647,-19.88538,77.10662,137.85339,19.98694,104.16259,194.51399,-8.13723,75.37984,195.5684,35.08244,110.47425,246.58753,69.76241,75.10952,248.27556,106.13437,109.17637,254.01712,73.13168,79.09837,257.61094,109.33814,107.93552,265.39373,5.73954,56.39474,263.37005,49.23736
163.jpg,null,88.45855,40.96953,-103.78393,91.56665,36.66775,-97.24976,93.23356,36.78306,-97.26595,94.75943,36.90834,-97.25917,85.69544,36.8025,-94.61617,83.74492,37.00485,-94.61347,82.05707,37.23585,-94.62837,98.26824,40.15258,-58.39791,80.1928,40.41106,-45.62371,92.41458,46.3822,-89.41919,85.54701,47.08741,-85.79025,115.6272,72.90314,-47.06596,67.2441,72.87986,-13.89735,121.27223,108.01641,-45.96765,58.9363,106.80304,-9.73753,110.09711,137.04481,-92.83317,63.78878,137.26376,-69.59674,107.6952,144.4569,-110.19797,66.14194,146.04664,-85.31885,103.94614,141.36818,-121.13178,69.95539,143.21469,-98.48397,104.13938,138.79634,-97.5046,69.65062,140.12518,-76.26773,101.9973,144.09519,-13.12019,76.52854,143.30084,13.11336,108.40853,195.78502,-18.58369,73.84532,192.95441,40.13026,111.83932,242.76872,23.86866,74.49453,238.58281,112.78115,107.96204,248.45708,23.55079,80.42493,247.1664,116.56072,115.53521,259.78283,-35.72991,53.18874,248.62563,71.26646
166.jpg,null,100.57231,43.55801,-106.97928,100.29858,38.74804,-97.63466,101.29367,38.71039,-97.65339,102.25808,38.64471,-97.63782,96.10464,39.15489,-103.58564,93.90946,39.45162,-103.58889,91.58251,39.75449,-103.59391,100.93601,41.00619,-44.31052,85.95007,42.71225,-73.08566,102.33098,49.10244,-87.07736,97.08293,49.73424,-95.18438,113.92317,74.93364,3.51846,70.32335,75.87974,-70.82111,117.6966,112.30811,28.15435,62.81923,115.20557,-78.83207,124.97668,143.90443,-22.28809,68.58877,151.18745,-112.77112,128.69684,154.21094,-34.47314,68.85466,162.73763,-129.54346,126.69748,154.07048,-51.67459,74.13254,161.43603,-138.67914,124.62666,151.68658,-30.63421,75.20647,157.86454,-116.75579,106.07908,148.83403,29.84469,83.43095,150.05872,-29.8805,108.02513,199.01438,68.42794,76.54912,201.41416,-12.97508,110.44567,244.31514,130.9157,72.09585,249.67535,41.22317,106.69679,251.54744,134.16368,68.14821,255.87866,43.93375,133.1107,255.41551,94.85984,86.37138,265.07913,-10.08481
178.jpg,null,104.59359,43.77527,-173.40621,107.66904,39.14685,-164.61503,108.71362,39.34186,-164.59721,109.83495,39.50877,-164.58467,103.12461,37.70684,-170.50073,101.32899,36.82494,-170.52652,99.24823,35.8383,-170.51845,108.9465,39.51722,-98.81142,93.92501,35.04488,-127.80657,104.56745,49.21152,-147.17921,99.88265,47.43588,-155.56976,117.35464,68.86794,-48.68795,66.52907,58.55263,-81.44542,125.45196,104.81798,-31.30245,51.34967,98.81466,-79.53247,115.3961,126.37222,-107.04521,66.27758,124.03418,-137.31859,111.31788,134.34388,-127.96952,71.37402,133.62538,-155.96155,108.0072,129.77808,-140.71087,74.7362,129.01691,-165.09682,108.18902,127.41277,-113.44804,73.74607,125.95033,-140.86511,103.22788,139.29491,7.27429,75.06847,137.86741,-7.27381,108.18166,192.19228,10.72702,59.43778,189.89741,-11.82604,108.85462,249.5649,66.91887,45.38736,243.58789,51.91595,101.79479,258.17426,68.61957,47.90308,252.11086,53.82822,121.8143,266.09726,9.68452,34.37996,262.20035,-12.80569
179.jpg,null,79.91992,26.26352,-175.47301,82.10128,22.07805,-166.83793,83.44968,22.14056,-166.84311,84.81339,22.17217,-166.84245,76.14105,22.34235,-166.41986,73.72057,22.61712,-166.43389,71.52531,22.99034,-166.44679,86.72492,24.86379,-107.61879,67.12842,26.61228,-105.05301,83.46737,32.78287,-152.38823,75.79515,32.96594,-151.72576,108.43677,58.58202,-72.57392,50.16494,64.32634,-51.70296,119.58959,103.51151,-48.36243,44.42665,111.30738,-25.75993,115.09151,145.40898,-103.57905,48.33905,150.87496,-80.27889,111.26695,157.23581,-123.27618,50.59564,162.37998,-97.2784,106.65566,154.0236,-139.90479,54.95417,159.3516,-116.43107,106.94106,150.64143,-110.72342,55.35588,155.63269,-88.5848,97.95117,144.02917,-18.36837,67.36823,145.36095,18.38133,96.83821,213.37573,-44.79669,71.9624,207.64439,29.95541,95.32388,276.68112,-7.09546,73.86845,265.86008,103.90099,95.04026,284.63928,-9.33605,78.89104,273.46503,106.42819,90.13642,299.81534,-88.71564,51.37967,281.27707,42.61166
182.jpg,null,62.48221,35.10975,-139.24463,65.25453,30.54273,-130.20521,67.08417,30.3672,-130.21539,68.54611,30.43781,-130.20967,59.54756,31.4227,-130.80163,57.75578,31.84499,-130.82091,56.29968,32.29245,-130.84229,71.71095,32.97938,-69.86988,54.23845,35.07095,-70.98554,66.80649,40.01203,-115.64625,59.92002,40.51957,-116.101,89.06063,62.07496,-33.86823,41.84484,65.43762,-35.28469,89.67772,98.16719,-54.08612,42.57465,103.67451,-44.86133,57.97663,96.63418,-128.02749,74.80288,97.3727,-91.61534,52.15969,98.79742,-147.3721,81.38869,96.42979,-108.52777,51.71835,95.34147,-149.48459,82.40555,91.48036,-109.81727,53.39829,94.46187,-130.29102,80.06009,91.90248,-92.32854,81.41189,137.1057,-1.48073,54.92903,136.6716,1.49244,83.17468,192.95429,-5.57895,53.55325,192.66295,8.45471,83.50507,240.93669,99.19203,53.12114,241.59623,101.51223,80.52323,246.49691,105.33571,56.74983,248.08154,106.84884,86.9605,259.27347,29.89666,51.4016,258.85092,34.72401
189.jpg,null,98.71873,35.77686,-126.85829,101.61949,30.01734,-122.76955,103.95377,29.63767,-122.82376,106.26729,29.43036,-122.88003,95.90617,31.05173,-115.93993,94.33277,31.39513,-115.91716,93.19038,31.72962,-115.91923,110.47464,31.50007,-85.1212,93.63707,33.88306,-51.89924,104.45785,40.8855,-111.56893,97.06788,41.88513,-102.11167,128.85846,65.18096,-85.0675,85.80898,66.18835,10.43617,131.30357,110.17642,-88.5542,79.62154,106.74296,36.46415,114.5915,147.07796,-118.08762,75.7046,136.48272,-17.22043,112.73051,158.85838,-135.24986,74.34185,147.18361,-29.6681,105.70622,156.83448,-145.36207,75.05531,146.69931,-45.5361,105.11082,152.89669,-121.54229,76.47147,143.32546,-25.56955,107.60548,142.43169,-36.68129,83.75593,141.4792,36.69506,109.75818,193.97264,-74.91598,76.30078,192.58833,41.99879,108.35775,246.7438,-9.03923,99.52156,237.55314,140.41962,113.76024,256.66904,-6.67279,105.56216,244.49313,147.17641,87.94178,263.22031,-75.13682,81.65152,255.44403,105.1232
191.jpg,null,91.53544,38.81191,-94.96511,94.85623,33.61153,-90.05811,97.16851,33.52371,-90.10557,99.03775,33.46788,-90.14396,88.67174,33.58372,-85.05562,86.80193,33.53457,-85.0424,85.34744,33.57386,-85.04432,102.5732,35.57971,-47.11311,85.29573,35.89118,-23.26178,96.07964,44.43404,-77.6643,89.16984,45.00157,-70.9517,112.24681,66.48202,-50.43745,79.12725,69.64718,30.46692,94.65211,98.11617,-49.30115,66.59476,101.60796,3.8997,72.76643,100.41975,-43.59718,79.7526,102.97453,-67.06939,65.76651,102.85534,-52.70983,84.02642,104.68814,-82.45073,68.77025,98.49076,-59.19899,87.07922,99.27577,-83.67101,70.6989,97.22004,-45.15269,84.89848,97.95213,-70.07654,98.92407,144.07333,-31.3443,78.01914,143.61662,31.3574,104.14506,197.21221,-42.74264,67.99199,198.19313,33.98504,100.82265,250.56395,2.93363,86.04079,247.21947,94.24331,105.09163,259.65804,3.58225,93.10525,255.68665,96.80271,82.49623,261.81854,-57.81838,64.33949,259.46392,54.97453
192.jpg,null,82.03517,48.22693,-4.29,80.21896,43.93138,-2.54913,79.55752,43.61411,-2.5506,78.86047,43.29504,-2.54117,81.08991,44.17211,-17.34946,81.06624,44.04325,-17.36084,81.05088,43.93682,-17.437,74.79306,44.10998,8.89362,78.91085,45.14448,-57.76282,80.49902,51.46504,2.27946,81.20703,51.65506,-17.14575,60.57805,63.55846,48.74225,76.9989,64.15138,-104.33895,59.33098,98.24656,58.99457,76.1992,102.98757,-124.38512,62.93816,132.19267,38.19468,82.29981,136.67362,-107.7025,64.84248,139.03127,40.67507,84.0693,145.0576,-117.90476,68.69907,140.24631,29.34928,85.37714,145.56928,-113.16172,68.13625,137.79939,31.90893,84.62586,142.8011,-105.14043,64.20814,131.85148,53.47113,68.50793,132.63329,-53.65739,70.35673,177.61678,82.03682,67.17668,180.73965,-39.90887,63.77146,222.38544,129.39848,45.49163,226.05643,1.46611,59.82687,230.01068,132.35771,34.32728,232.57187,4.35886,85.71211,231.38357,113.57563,56.48347,244.64876,-26.53799
195.jpg,null,79.58393,33.41761,-149.75079,82.44156,29.3372,-142.62098,83.73314,29.3558,-142.60118,85.0187,29.38545,-142.56912,77.5604,29.37249,-142.78206,75.73177,29.418,-142.80383,74.18757,29.42416,-142.79224,87.47717,30.92513,-92.53551,71.60627,31.15351,-94.55114,82.81251,37.85337,-130.61873,76.44423,37.77581,-131.26008,102.25406,57.10691,-57.04673,56.82593,58.52579,-56.07361,110.17809,90.94607,-31.26773,48.019,93.16902,-32.11481,109.74431,124.67051,-68.94088,49.80723,126.38387,-66.62062,108.02901,134.39129,-81.61087,51.24518,136.44605,-79.1309,104.98557,131.91792,-96.55893,54.89667,134.18787,-92.28359,104.70063,128.74492,-75.10765,55.63601,130.8089,-72.13184,94.29794,122.41836,-1.38799,68.15294,123.50682,1.33476,102.6368,169.36931,-3.37254,62.27571,171.79145,-5.17635,110.34622,216.46861,43.93351,58.26231,219.09006,45.00028,106.77248,223.80811,44.98241,61.94066,226.20499,46.19132,121.39284,230.84796,-8.54013,48.91055,233.20696,-9.89065
196.jpg,null,97.83789,40.27828,-139.16872,99.5922,34.5723,-133.0991,101.70504,33.80316,-133.11023,103.57374,33.10497,-133.12372,94.06308,36.27372,-130.61608,92.27652,36.82137,-130.61204,90.86361,37.30862,-130.629,107.40046,33.79153,-84.27019,90.8437,38.97763,-72.17063,103.78016,43.77374,-119.77938,97.01386,46.58133,-116.27219,135.07109,59.68076,-49.01906,84.85358,70.074,-32.91306,145.18544,95.82798,-32.15624,79.9567,107.1676,-11.84467,140.01236,128.87286,-82.27478,93.2627,134.04891,-65.70616,137.87776,138.02308,-99.32041,96.99928,142.03956,-81.08944,133.35963,134.66328,-113.75429,100.39787,138.38128,-93.97935,133.4039,131.7981,-88.22454,99.9129,135.54645,-71.32049,129.58548,135.82315,-2.96119,104.18566,138.05132,3.01314,141.32848,187.51638,-26.94541,108.99551,190.44805,-11.42356,117.75467,223.14033,92.511,117.60637,240.89855,41.86777,113.71659,225.19992,101.94268,123.20315,250.45521,43.65945,121.87682,244.48567,61.82215,102.64447,258.08258,-16.97814
203.jpg,null,88.54572,42.79594,-128.95569,91.19922,38.04679,-120.22491,92.77387,38.06184,-120.23942,94.36585,38.03854,-120.20634,85.20612,38.58027,-120.13699,83.30654,38.92208,-120.13898,81.66117,39.3339,-120.13914,97.42916,40.58911,-67.74976,79.02361,42.13202,-67.90683,92.38224,47.99087,-109.74552,85.1521,48.61477,-109.78621,114.84627,72.47747,-40.56277,65.44999,73.53229,-39.75326,121.02644,107.87593,-32.96239,58.15383,111.66072,-43.88027,116.87855,141.66792,-89.32198,63.5303,145.58029,-108.5853,115.84105,152.77874,-106.95306,64.92134,155.88174,-128.04355,111.57344,151.21696,-122.0215,69.16197,153.97492,-140.50934,110.62796,148.21342,-95.90673,69.9277,151.11699,-115.0135,104.69178,147.75465,1.29232,76.43451,147.73283,-1.31133,117.86759,197.07341,16.76589,72.02337,199.00892,20.27941,129.63275,243.89783,72.91587,73.36827,244.55068,100.05803,126.07966,251.17233,74.52784,77.59132,251.37492,104.28116,141.1845,259.29519,11.39299,67.70674,260.67529,45.44762
208.jpg,null,83.69274,36.33977,-99.39272,86.87637,31.14122,-90.70074,88.8348,31.1992,-90.72894,90.11118,31.28788,-90.73216,81.14965,31.15398,-90.92071,79.39415,31.23023,-90.91428,77.80994,31.48051,-90.90335,93.06826,33.60725,-38.61023,75.73966,34.15784,-39.95159,87.28207,41.56094,-79.80333,80.51161,41.90263,-80.20107,109.91463,64.90579,-8.64013,60.99143,64.02077,-8.57014,120.13898,100.73678,6.29913,50.15241,101.64112,6.31257,125.84931,131.66722,-45.80084,45.79806,132.10698,-42.6025,126.99375,143.32142,-61.24993,43.3245,143.84441,-58.38812,124.00427,142.33101,-77.9063,47.18289,142.48618,-74.75017,122.81309,138.61891,-53.6646,49.36076,138.51547,-50.34711,98.56455,138.70261,-0.33476,70.28469,138.69047,0.36614,102.50806,195.21523,-5.48335,66.37168,196.42999,-8.89245,105.74014,246.21472,49.88339,63.69341,245.78509,47.63182,101.30499,252.40171,51.30262,67.4166,251.8002,49.24827,112.64977,259.42221,-9.60698,56.55547,259.51321,-11.03494
